,"(0, 0)","(0, 1)","(0, 2)","(1, 0)","(1, 1)","(1, 2)","(2, 0)","(2, 1)","(2, 2)",max_diff,var,total,embedding_type,rwl,boundary_val,boundary_type,exp,d
353,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,10,0.7,bndry,1.0,64
354,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,10,0.7,bndry,1.0,92
355,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,10,0.7,bndry,1.0,128
356,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,10,0.7,bndry,2.0,32
357,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,10,0.7,bndry,2.0,64
358,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,10,0.7,bndry,2.0,92
359,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,10,0.7,bndry,2.0,128
360,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,10,0.7,bndry,3.0,32
361,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,10,0.7,bndry,3.0,64
362,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,10,0.7,bndry,3.0,92
363,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,10,0.7,bndry,3.0,128
364,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,10,0.7,bndry,4.0,32
365,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,10,0.7,bndry,4.0,64
366,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,10,0.7,bndry,4.0,92
367,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,10,0.7,bndry,4.0,128
368,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,10,0.9,bndry,1.0,32
369,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,10,0.9,bndry,1.0,64
370,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,10,0.9,bndry,1.0,92
371,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,10,0.9,bndry,1.0,128
372,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,10,0.9,bndry,2.0,32
373,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,10,0.9,bndry,2.0,64
374,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,10,0.9,bndry,2.0,92
375,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,10,0.9,bndry,2.0,128
376,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,10,0.9,bndry,3.0,32
377,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,10,0.9,bndry,3.0,64
378,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,10,0.9,bndry,3.0,92
379,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,10,0.9,bndry,3.0,128
380,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,10,0.9,bndry,4.0,32
381,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,10,0.9,bndry,4.0,64
382,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,10,0.9,bndry,4.0,92
383,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,10,0.9,bndry,4.0,128
384,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,20,0.5,bndry,1.0,32
385,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,20,0.5,bndry,1.0,64
386,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,20,0.5,bndry,1.0,92
387,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,20,0.5,bndry,1.0,128
388,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,20,0.5,bndry,2.0,32
389,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,20,0.5,bndry,2.0,64
390,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,20,0.5,bndry,2.0,92
391,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,20,0.5,bndry,2.0,128
392,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,20,0.5,bndry,3.0,32
393,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,20,0.5,bndry,3.0,64
394,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,20,0.5,bndry,3.0,92
395,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,20,0.5,bndry,3.0,128
396,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,20,0.5,bndry,4.0,32
397,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,20,0.5,bndry,4.0,64
398,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,20,0.5,bndry,4.0,92
399,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,20,0.5,bndry,4.0,128
400,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,20,0.7,bndry,1.0,32
401,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,20,0.7,bndry,1.0,64
402,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,20,0.7,bndry,1.0,92
403,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,20,0.7,bndry,1.0,128
404,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,20,0.7,bndry,2.0,32
405,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,20,0.7,bndry,2.0,64
406,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,20,0.7,bndry,2.0,92
407,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,20,0.7,bndry,2.0,128
408,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,20,0.7,bndry,3.0,32
409,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,20,0.7,bndry,3.0,64
410,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,20,0.7,bndry,3.0,92
411,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,20,0.7,bndry,3.0,128
412,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,20,0.7,bndry,4.0,32
413,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,20,0.7,bndry,4.0,64
414,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,20,0.7,bndry,4.0,92
415,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,20,0.7,bndry,4.0,128
416,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,20,0.9,bndry,1.0,32
417,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,20,0.9,bndry,1.0,64
418,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,20,0.9,bndry,1.0,92
419,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,20,0.9,bndry,1.0,128
420,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,20,0.9,bndry,2.0,32
421,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,20,0.9,bndry,2.0,64
422,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,20,0.9,bndry,2.0,92
423,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,20,0.9,bndry,2.0,128
424,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,20,0.9,bndry,3.0,32
425,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,20,0.9,bndry,3.0,64
426,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,20,0.9,bndry,3.0,92
427,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,20,0.9,bndry,3.0,128
428,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,20,0.9,bndry,4.0,32
429,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,20,0.9,bndry,4.0,64
430,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,20,0.9,bndry,4.0,92
431,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,20,0.9,bndry,4.0,128
